name,calories,fat,protein,carbs,price,vegan,vegetarian,contains_milk,contains_eggs,contains_gluten,contains_fish,contains_meat,contains_nuts
Cooked pasta,158,0.9,5.8,31,1.34,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
Butter,717,81,0.9,0.1,4.75,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Turkey breast,104,1.5,22,0,3.49,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5% white cheese,134,5,11,3.5,2.27,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Apple,52,0.2,0.3,14,1.89,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Banana,89,0.3,1.1,23,0.89,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
white rice,130,0.3,2.7,28,0.75,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
hummus,164,2.6,8.9,27,2.73,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Avocado,160,14.7,2,8.5,2.49,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Carrot,41,0.2,0.9,10,1.29,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
potato,93,0.1,2,21,0.99,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5% cottage cheese,103,5,11,3.4,2.37,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Mozzarella,280,17,28,3.1,9.3,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Parmesan,431,29,38,4.1,10.9,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Soy milk,33,1.8,2.8,1.4,1.19,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
white beans,139,0.5,9.7,25,2.38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
quinoa,120,1.9,4.4,21,2.29,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cashews,553,44,18,33,8.9,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Pistachios,562,45,20,28,9.7,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Dark chocolate (70% cocoa),598,43,8,46,8.28,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
corn,96,1.5,3.4,21,1.29,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Green peas,81,0.4,5,14,4.37,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Tomato,18,0.2,0.9,3.9,0.99,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Cucumber,15,0.1,0.7,3.6,0.89,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Red pepper,31,0.3,1,6,1.19,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Onion,40,0.1,1.1,9,0.79,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Garlic,149,0.5,6.4,33,3.63,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Black olives,115,11,0.8,6,2.97,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Peanut butter,588,50,25,20,5.04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Raw tahini,595,54,17,21,3.18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Honey,304,0,0.3,82,3.89,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Feta cheese,264,21,14,4.1,12.9,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Sardines in oil,208,11,25,0,3.92,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Mackerel,262,18,24,0,10.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
Lamb meat,294,21,25,0,10.99,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Chicken liver,119,4.8,17,0.7,2.29,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Chicken sausages,250,20,13,2.3,3.23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Smoked goose breast,340,29,25,0,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Turkey pastrami,163,7.5,22,2.3,8.93,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Salami,336,29,21,0.5,10.63,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Dried apricots,241,0.5,3.4,63,6.4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Raisins,299,0.5,3.1,79,5.56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Dried figs,249,0.9,3.3,64,8.45,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Dates,282,0.4,2.5,75,2.37,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Granola,471,20,10,64,5.63,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
Breakfast cereal (cornflakes),357,0.9,7,84,1.99,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
Whole grain bread,247,3.5,13,41,2.52,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
Pita,275,1.2,9,56,1.49,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
Salty crackers,421,12,10,67,4.36,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
Pretzel,336,2.1,11,69,3.23,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
Popcorn,387,4.5,13,78,2.68,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Potato chips,536,35,7,53,4.9,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Butter cookies,502,25,6,64,17.45,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Vanilla ice cream,207,11,3.5,24,4.38,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Sour cream,193,18,2.1,4.1,2.1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Whipped cream,257,28,2.1,2.1,3.95,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Mayonnaise,680,75,1,0.6,2.18,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
Ketchup,112,0.2,1.7,26,1.72,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Soy sauce,53,0.1,8,4.9,3.82,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Mustard,66,3.9,4.4,6.3,2.52,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Pesto sauce,304,30,3.7,6.3,8.59,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
Olive oil,884,100,0,0,4.79,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Canola oil,884,100,0,0,0.99,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Milk powder,496,26,26,38,5.97,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Camembert cheese,300,24,20,0.5,11.5,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Roquefort cheese,369,30,21,2,15.64,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Egg white,52,0.2,11,0.7,1.07,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
Egg yolk,322,27,16,3.6,1.07,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
beet,44,0.2,1.7,10,0.69,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Pumpkin,26,0.1,1,6.5,1.59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Zucchini,17,0.3,1.2,3.1,0.99,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Mushrooms,22,0.3,3.1,3.3,4.74,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Pineapple,50,0.1,0.5,13,1.79,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Mango,60,0.4,0.8,15,1.49,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Watermelon,30,0.2,0.6,8,0.79,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Grapes,69,0.2,0.7,18,3.69,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Strawberry,32,0.3,0.7,8,5.63,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Asparagus,20,0.1,2.2,3.9,8.23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
